3132,unostentatious,False
3133,unpretending,False
3134,unpretentious,False
3135,advantageous to,False
3136,favorable to,False
3137,yearningly,False
3138,aboveboard,False
3139,candidly,False
3140,day after day,False
3141,every day,False
3142,date,False
3143,take your time,False
3144,other way,False
3145,get into,False
3146,in a daze,False
3147,vague,False
3148,concisely,False
3149,in an absent sort of way,False
3150,fatness,False
3151,blubber,False
3152,fat,False
3153,avoirdupois,False
3154,clap on,False
3155,slam on,False
3156,slap on,False
3157,splashing,False
3158,under development,False
3159,in progress,False
3160,partial to,False
3161,noisomely,False
3162,competent as,False
3164,proudly,False
3165,dignified,False
3166,grand,False
3167,distinguished,False
3168,imposing,False
3169,magisterial,False
3170,straightforward,False
3171,impressive,False
3172,majestic,False
3173,at arm 's length,False
3174,uproar,False
3175,brouhaha,False
3176,hubbub,False
3177,katzenjammer,False
3178,overwhelmingly,False
3179,overpoweringly,False
3180,willy-nilly,False
3181,philosophical about,False
3182,how fast,False
3183,choosy about,False
3184,thus far,False
3185,socially,False
3186,snipe,False
3187,assail,False
3188,assault,False
3189,attack,False
3190,lash out,False
3191,knock,False
3192,strike hard,False
3193,beat up,False
3194,secret from,False
3195,secret about,False
3196,inversion,False
3197,eversion,False
3198,everting,False
3199,inverted,False
3200,upside-down,False
3201,carefree with,False
3202,in an outspoken manner,False
3203,with complete honesty,False
3204,sorrowfully,False
3205,in low spirits,False
3206,dejectedly,False
3207,sharp with,False
3208,harsh with,False
3209,scintillate,False
3210,sparkle,False
3211,coruscate,False
3212,twinkle,False
3213,winkle,False
3214,wink,False
3215,flash,False
3216,blink,False
3217,spark,False
3218,shining,False
3219,shiny,False
3220,lustrous,False
3221,burnished,False
3222,mercilessly,False
3223,at the meeting,False
3224,eventhough,False
3225,in course of,False
3226,in the height,False
3227,center,False
3228,centre,False
3229,midpoint,False
3230,avariciously,False
3231,covetously,False
3232,gluttonously,False
3233,ravenously,False
3234,hungrily,False
3235,voraciously,False
3236,straight with,False
3237,round with,False
3238,absent-mindedly,False
3239,vagueness,False
3240,slimy,False
3241,unpleasantly,False
3242,distastefully,False
3243,triumphantly,False
3244,proud,False
3245,triumphant,False
3246,boastful,False
3247,self-satisfied,False
3248,very proud,False
3249,pompously,False
3250,wild uproar,False
3251,pandemonium,False
3252,clamor of voices,False
3253,tumult,False
3254,remorsefully,False
3255,ruefully,False
3256,contritely,False
3257,feebly,False
3258,downheartedly,False
3259,dispiritedly,False
3260,despondently,False
3261,glitter,False
3262,coruscation,False
3263,munching,False
3264,devouring,False
3265,gobbling up,False
3266,honest of,False
3267,elation,False
3268,high spirits,False
3269,lightness,False
3270,glisten,False
3271,in no time,False
