17002,moustachues,f
17003,moustachus,f
17004,moutarde,f
17005,moutonnant,f
17006,moutonnante,f
17007,moutonnantes,f
17008,moutonnants,f
17009,moutonneux,f
17010,moutonnier,f
17011,moutonniers,f
17012,moutonnière,f
17013,mouvant,f
17014,mouvante,f
17015,mouvantes,f
17016,mouvants,f
17017,mouvementé,f
17018,mouvementée,f
17019,mouvementées,f
17020,mouvementés,f
17021,moyen,f
17022,moyen-oriental,f
17023,moyen-orientaux,f
17024,moyenne,f
17025,moyennes,f
17026,moyens,f
17027,moyenâgeuse,f
17028,moyenâgeux,f
17029,moyenâgeuses,f
17030,mozarabe,f
17031,mozartiennes,f
17032,mozartien,f
17033,moï,f
17034,mucilagineuse,f
17035,mucilagineux,f
17036,mudéjar,f
17037,mudéjare,f
17038,muet,f
17039,muets,f
17040,muette,f
17041,muettes,f
17042,mufle,f
17043,mufles,f
17044,mugissant,f
17045,mugissante,f
17046,mugissantes,f
17047,mugissants,f
17048,mulard,f
17049,muletier,f
17050,muletière,f
17051,mulhousien,f
17052,multi-tâches,f
17053,multicellulaire,f
17054,multicolore,f
17055,multicolores,f
17056,multiconfessionnel,f
17057,multicouche,f
17058,multiculturel,f
17059,multiculturelle,f
17060,multidimensionnel,f
17061,multidimensionnelle,f
17062,multidimensionnels,f
17063,multidisciplinaire,f
17064,multifamilial,f
17065,multifonction,f
17066,multifonctionnel,f
17067,multifonctions,f
17068,multiforme,f
17069,multiformes,f
17070,multifréquences,f
17071,multifréquence,f
17072,multigrade,f
17073,multimilliardaire,f
17074,multimillionnaire,f
17075,multimillionnaires,f
17076,multimédia,f
17077,multinational,f
17078,multinationale,f
17079,multinationales,f
17080,multinationaux,f
17081,multipartite,f
17082,multiple,f
17083,multiples,f
17084,multiplex,f
17085,multiplicateur,f
17086,multiplié,f
17087,multipliée,f
17088,multipliées,f
17089,multipliés,f
17090,multipoints,f
17091,multiracial,f
17092,multiraciale,f
17093,multiraciaux,f
17094,multirisque,f
17095,multiséculaires,f
17096,multiséculaire,f
17097,multitâche,f
17098,multitâches,f
17099,mulâtre,f
17100,mulâtres,f
17101,muni,f
17102,munichois,f
17103,munichoise,f
17104,municipal,f
17105,municipale,f
17106,municipales,f
17107,municipaux,f
17108,munie,f
17109,munificente,f
17110,munificent,f
17111,munificents,f
17112,munis,f
17113,muqueuse,f
17114,muqueux,f
17115,muqueuses,f
17116,mural,f
17117,murale,f
17118,murales,f
17119,muraux,f
17120,muriatique,f
17121,murmurant,f
17122,murmurante,f
17123,murmurantes,f
17124,murmurants,f
17125,mus,f
17126,mu,f
17127,musagètes,f
17128,musagète,f
17129,musard,f
17130,musards,f
17131,musclé,f
17132,musclée,f
17133,musclées,f
17134,musclés,f
17135,musculaire,f
17136,musculaires,f
17137,musculeuse,f
17138,musculeux,f
17139,musculeuses,f
17140,musical,f
17141,musicale,f
17142,musicales,f
17143,musicaux,f
17144,musicien,f
17145,musicienne,f
17146,musiciennes,f
17147,musiciens,f
17148,musicologique,f
17149,musqué,f
17150,musquée,f
17151,musquées,f
17152,musqués,f
17153,mussolinien,f
17154,mussolinienne,f
17155,mussoliniens,f
17156,musulman,f
17157,musulmane,f
17158,musulmanes,f
17159,musulmans,f
17160,muséologique,f
17161,mutable,f
17162,mutables,f
17163,mutagène,f
17164,mutant,f
17165,mutante,f
17166,mutantes,f
17167,mutants,f
17168,mutilant,f
17169,mutilante,f
17170,mutilateur,f
17171,mutilé,f
17172,mutilée,f
17173,mutilées,f
17174,mutilés,f
17175,mutin,f
17176,mutine,f
17177,mutines,f
17178,mutins,f
17179,mutiné,f
17180,mutinés,f
17181,mutique,f
17182,mutuel,f
17183,mutuelle,f
17184,mutuelles,f
17185,mutuels,f
17186,mycénien,f
17187,mycéniennes,f
17188,mycéniens,f
17189,myocardique,f
17190,myopathique,f
17191,myope,f
17192,myopes,f
17193,mystagogique,f
17194,mystificateurs,f
17195,mystificateur,f
17196,mystique,f
17197,mystiques,f
17198,mystérieuse,f
17199,mystérieux,f
17200,mystérieuses,f
17201,mythique,f
17202,mythiques,f
17203,mythologique,f
17204,mythologiques,f
17205,mythomane,f
17206,mythomanes,f
17207,myxoedémateuse,f
17208,myxoedémateux,f
17209,myéloïde,f
17210,mâconnaise,f
17211,mâconnais,f
17212,mâconnaises,f
17213,mâle,f
17214,mâles,f
17215,mâtiné,f
17216,méandreux,f
17217,mécanique,f
17218,mécaniques,f
17219,mécanistes,f
17220,mécaniste,f
17221,mécanographiques,f
17222,mécanographique,f
17223,méchant,f
17224,méchante,f
17225,méchantes,f
17226,méchants,f
17227,méconnaissable,f
17228,méconnaissables,f
17229,méconnu,f
17230,méconnue,f
17231,méconnus,f
17232,mécontent,f
17233,mécontente,f
17234,mécontentes,f
17235,mécontents,f
17236,mécréant,f
17237,mécréante,f
17238,mécréants,f
17239,médaillé,f
17240,médaillée,f
17241,médian,f
17242,médiane,f
17243,médianes,f
17244,médians,f
17245,médiateur,f
17246,médiateurs,f
17247,médiatique,f
17248,médiatiques,f
17249,médiatrice,f
17250,médiatrices,f
17251,médical,f
17252,médicale,f
17253,médicales,f
17254,médicamenteuse,f
17255,médicamenteux,f
17256,médicaux,f
17257,médicinal,f
17258,médicinale,f
17259,médicinales,f
17260,médicinaux,f
17261,médico-légal,f
17262,médico-légale,f
17263,médico-légales,f
17264,médico-légaux,f
17265,médico-psychologique,f
17266,médico-social,f
17267,médiocre,f
17268,médiocres,f
17269,médisant,f
17270,médisante,f
17271,méditant,f
17272,méditatif,f
17273,méditatifs,f
17274,méditative,f
17275,méditatives,f
17276,méditerranée,f
17277,méditerrané,f
17278,méditerranéen,f
17279,méditerranéenne,f
17280,méditerranéennes,f
17281,méditerranéens,f
17282,médiumnique,f
17283,médiumniques,f
17284,médiéval,f
17285,médiévale,f
17286,médiévales,f
17287,médiévaux,f
17288,médullaire,f
17289,médusé,f
17290,médusée,f
17291,médusées,f
17292,médusés,f
17293,méfiant,f
17294,méfiante,f
17295,méfiantes,f
17296,méfiants,f
17297,méga,f
17298,mégalithique,f
17299,mégalo,f
17300,mégalomane,f
17301,mégalomanes,f
17302,mégalomaniaque,f
17303,mégalos,f
17304,mélancolieux,f
17305,mélancolique,f
17306,mélancoliques,f
17307,mélangeant,f
17308,mélangé,f
17309,mélangée,f
17310,mélangées,f
17311,mélangés,f
17312,mélanésiennes,f
17313,mélanésien,f
17314,mélodieuse,f
17315,mélodieux,f
17316,mélodieuses,f
17317,mélodique,f
17318,mélodiques,f
17319,mélodramatique,f
17320,mélodramatiques,f
17321,mélomane,f
17322,mémorable,f
17323,mémorables,f
17324,mémoriel,f
17325,mémorielle,f
17326,mémoriels,f
17327,mémorisables,f
17328,mémorisable,f
17329,ménager,f
17330,ménagers,f
17331,ménagère,f
17332,ménagères,f
17333,méningée,f
17334,méningé,f
17335,ménopausé,f
17336,ménopausée,f
17337,ménopausées,f
17338,méphistophélique,f
17339,méphistophéliques,f
17340,méphitique,f
17341,méphitiques,f
17342,méplats,f
17343,méplat,f
17344,méprisable,f
17345,méprisables,f
17346,méprisant,f
17347,méprisante,f
17348,méprisantes,f
17349,méprisants,f
17350,méridien,f
17351,méridienne,f
17352,méridiennes,f
17353,méridional,f
17354,méridionale,f
17355,méridionales,f
17356,méridionaux,f
17357,méritant,f
17358,méritante,f
17359,méritantes,f
17360,méritants,f
17361,méritoire,f
17362,méritoires,f
17363,mérovingien,f
17364,mérovingienne,f
17365,mérovingiennes,f
17366,mésentérique,f
17367,mésodermiques,f
17368,mésodermique,f
17369,mésomorphe,f
17370,mésomorphique,f
17371,mésopotamien,f
17372,mésopotamiens,f
17373,mésozoïque,f
17374,métabolique,f
17375,métacarpien,f
17376,métallique,f
17377,métalliques,f
17378,métallurgique,f
17379,métallurgiques,f
17380,métamorphique,f
17381,métaphorique,f
17382,métaphoriques,f
17383,métaphysique,f
17384,métaphysiques,f
17385,métapsychique,f
17386,métapsychologique,f
17387,métastatique,f
17388,métatarsienne,f
17389,métatarsien,f
17390,méthodique,f
17391,méthodiques,f
17392,méthodiste,f
17393,méthodistes,f
17394,méthodologique,f
17395,méthylique,f
17396,méticuleuse,f
17397,méticuleux,f
17398,méticuleuses,f
17399,métis,f
17400,métisse,f
17401,métisses,f
17402,métrique,f
17403,métropolitain,f
17404,métropolitaine,f
17405,métropolitaines,f
17406,métropolitains,f
17407,météorique,f
17408,météoritique,f
17409,météorologique,f
17410,météorologiques,f
17411,mêlé,f
17412,mêlés,f
17413,même,f
17414,mêmes,f
17415,mûr,f
17416,mûre,f
17417,mûres,f
17418,mûrissant,f
17419,mûrissante,f
17420,mûrissantes,f
17421,mûrissants,f
17422,mûrs,f
17423,nacré,f
17424,nacrée,f
17425,nacrées,f
17426,nacrés,f
17427,nageant,f
17428,nageante,f
17429,nain,f
17430,naine,f
17431,naines,f
17432,nains,f
17433,naissant,f
17434,naissante,f
17435,naissantes,f
17436,naissants,f
17437,naisseur,f
17438,nancéiens,f
17439,nancéien,f
17440,nantais,f
17441,nantaise,f
17442,nanti,f
17443,nantie,f
17444,nantis,f
17445,nap,f
17446,napolitain,f
17447,napolitaine,f
17448,napolitaines,f
17449,napolitains,f
17450,napoléonien,f
17451,napoléonienne,f
17452,napoléoniennes,f
17453,napoléoniens,f
17454,narbonnais,f
17455,narcissique,f
17456,narcissiques,f
17457,narcoleptique,f
17458,narcotique,f
17459,narcotiques,f
17460,narquois,f
17461,narquoise,f
17462,narquoises,f
17463,narratif,f
17464,narratifs,f
17465,narrative,f
17466,narratives,f
17467,nasal,f
17468,nasale,f
17469,nasales,f
17470,nasaux,f
17471,nase,f
17472,nases,f
17473,nasillard,f
17474,nasillarde,f
17475,nasillardes,f
17476,nasillards,f
17477,nassérien,f
17478,natal,f
17479,natale,f
17480,natales,f
17481,natals,f
17482,natatoire,f
17483,natif,f
17484,natifs,f
17485,national,f
17486,national-socialiste,f
17487,nationale,f
17488,nationale-socialiste,f
17489,nationales,f
17490,nationaliste,f
17491,nationalistes,f
17492,nationaux,f
17493,nationaux-socialistes,f
17494,native,f
17495,natives,f
17496,naturaliste,f
17497,naturalistes,f
17498,naturalisé,f
17499,naturalisée,f
17500,naturalisés,f
17501,nature,f
17502,naturel,f
17503,naturelle,f
17504,naturelles,f
17505,naturels,f
17506,naturiste,f
17507,naturistes,f
17508,naufragé,f
17509,naufragée,f
17510,naufragées,f
17511,naufragés,f
17512,nauséabond,f
17513,nauséabonde,f
17514,nauséabondes,f
17515,nauséabonds,f
17516,nauséeuse,f
17517,nauséeux,f
17518,nauséeuses,f
17519,nautique,f
17520,nautiques,f
17521,navajo,f
17522,navajos,f
17523,naval,f
17524,navale,f
17525,navales,f
17526,navals,f
17527,navarrais,f
17528,navigable,f
17529,navigables,f
17530,navigant,f
17531,navigante,f
17532,navrant,f
17533,navrante,f
17534,navrantes,f
17535,navrants,f
17536,navré,f
17537,navrée,f
17538,navrées,f
17539,navrés,f
17540,nazaréen,f
17541,naze,f
17542,nazes,f
17543,nazi,f
17544,nazie,f
17545,nazies,f
17546,nazis,f
17547,naïf,f
17548,naïfs,f
17549,naïve,f
17550,naïves,f
17551,neigeuse,f
17552,neigeux,f
17553,neigeuses,f
17554,neptunienne,f
17555,neptunien,f
17556,neptuniens,f
17557,nerveuse,f
17558,nerveux,f
17559,nerveuses,f
17560,nestorien,f
17561,nestorienne,f
17562,nestoriennes,f
17563,nestoriens,f
17564,net,f
17565,nets,f
17566,nette,f
17567,nettes,f
17568,nettoyable,f
17569,nettoyables,f
17570,nettoyant,f
17571,nettoyante,f
17572,nettoyants,f
17573,neuf,f
17574,neufs,f
17575,neuneu,f
17576,neural,f
17577,neurale,f
17578,neurales,f
17579,neurasthénique,f
17580,neurasthéniques,f
17581,neurochimique,f
17582,neurologique,f
17583,neurologiques,f
17584,neuromusculaire,f
17585,neuronal,f
17586,neuronale,f
17587,neuronales,f
17588,neuronaux,f
17589,neuronique,f
17590,neuroplégique,f
17591,neuropsychologiques,f
17592,neuropsychologique,f
17593,neurotoxique,f
17594,neutralisant,f
17595,neutralisante,f
17596,neutralisateur,f
17597,neutre,f
17598,neutres,f
17599,neutronique,f
17600,neuve,f
17601,neuves,f
17602,neuvième,f
17603,neuvièmes,f
17604,new,f
17605,new-yorkais,f
17606,new-yorkaise,f
17607,new-yorkaises,f
17608,niable,f
17609,niais,f
17610,niaise,f
17611,niaises,f
17612,niaiseuse,f
17613,niaiseux,f
17614,nibergue,f
17615,nicaraguayen,f
17616,nicaraguayens,f
17617,nicet,f
17618,nicheurs,f
17619,nicheur,f
17620,nichonnée,f
17621,nichonnées,f
17622,nickel,f
17623,nickelé,f
17624,nickelée,f
17625,nickelées,f
17626,nickelés,f
17627,nictitant,f
17628,nictitante,f
17629,nietzschéen,f
17630,nietzschéenne,f
17631,nietzschéennes,f
17632,nigaud,f
17633,nigaude,f
17634,nigauds,f
17635,nigérian,f
17636,nigériane,f
17637,nigérians,f
17638,nigérien,f
17639,nihiliste,f
17640,nihilistes,f
17641,nimbé,f
17642,nimbée,f
17643,nioulouque,f
17644,nippon,f
17645,nippone,f
17646,nippones,f
17647,nipponne,f
17648,nippons,f
17649,niquedouille,f
17650,nitreuse,f
17651,nitreux,f
17652,nitrique,f
17653,nitré,f
17654,nivernais,f
17655,nivernaise,f
17656,niçois,f
17657,niçoise,f
17658,niçoises,f
17659,nié,f
17660,niée,f
17661,niés,f
17662,nobiliaire,f
17663,nobiliaires,f
17664,noble,f
17665,nobles,f
17666,nocif,f
17667,nocifs,f
17668,nocive,f
17669,nocives,f
17670,noctambule,f
17671,noctambules,f
17672,nocturne,f
17673,nocturnes,f
17674,nodal,f
17675,nodales,f
17676,noduleux,f
17677,noir,f
17678,noiraud,f
17679,noiraude,f
17680,noiraudes,f
17681,noirauds,f
17682,noirci,f
17683,noircie,f
17684,noircies,f
17685,noircis,f
17686,noire,f
17687,noires,f
17688,noirs,f
17689,noirâtre,f
17690,noirâtres,f
17691,noisette,f
17692,nok,f
17693,nomade,f
17694,nomades,f
17695,nombreuse,f
17696,nombreux,f
17697,nombreuses,f
17698,nombriliste,f
17699,nominal,f
17700,nominale,f
17701,nominales,f
17702,nominaliste,f
17703,nominatif,f
17704,nominatifs,f
17705,nominative,f
17706,nominatives,f
17707,nominaux,f
17708,nommé,f
17709,nommée,f
17710,nommées,f
17711,nommés,f
17712,non,f
17713,non-alignés,f
17714,non-aligné,f
17715,non-combattant,f
17716,non-combattants,f
17717,non-conformiste,f
17718,non-conformistes,f
17719,non-fumeur,f
17720,non-fumeurs,f
17721,non-initié,f
17722,non-initiés,f
17723,non-stop,f
17724,non-violent,f
17725,non-violente,f
17726,non-violents,f
17727,nonagénaire,f
17728,nonagénaires,f
17729,nonante,f
17730,nonante-huit,f
17731,nonchalant,f
17732,nonchalante,f
17733,nonchalantes,f
17734,nonchalants,f
17735,nonpareille,f
17736,nonpareil,f
17737,nord,f
17738,nord-africain,f
17739,nord-africaine,f
17740,nord-africaines,f
17741,nord-africains,f
17742,nord-américain,f
17743,nord-américaine,f
17744,nord-américains,f
17745,nord-coréen,f
17746,nord-coréenne,f
17747,nord-coréennes,f
17748,nord-coréens,f
17749,nord-est,f
17750,nord-ouest,f
17751,nord-sud,f
17752,nord-vietnamien,f
17753,nord-vietnamienne,f
17754,nord-vietnamiens,f
17755,nordique,f
17756,nordiques,f
17757,nordiste,f
17758,nordistes,f
17759,noria,f
17760,normal,f
17761,normale,f
17762,normales,f
17763,normalien,f
17764,normalienne,f
17765,normaliens,f
17766,normalisés,f
17767,normalisé,f
17768,normand,f
17769,normande,f
17770,normandes,f
17771,normands,f
17772,normatif,f
17773,normative,f
17774,normaux,f
17775,norroise,f
17776,norrois,f
17777,norvégien,f
17778,norvégienne,f
17779,norvégiennes,f
17780,norvégiens,f
17781,nos,f
17782,nosocomiale,f
17783,nosocomial,f
17784,nostalgique,f
17785,nostalgiques,f
17786,notable,f
17787,notables,f
17788,notarial,f
17789,notariale,f
17790,notariaux,f
17791,notarié,f
17792,notariée,f
17793,notariés,f
17794,notifiée,f
17795,notifié,f
17796,notifiées,f
17797,notoire,f
17798,notoires,f
17799,notre,f
17800,noté,f
17801,notée,f
17802,notées,f
17803,notés,f
17804,noueuse,f
17805,noueux,f
17806,noueuses,f
17807,nouille,f
17808,nouilles,f
17809,nourri,f
17810,nourricier,f
17811,nourriciers,f
17812,nourricière,f
17813,nourricières,f
17814,nourrie,f
17815,nourries,f
17816,nourris,f
17817,nourrissant,f
17818,nourrissante,f
17819,nourrissantes,f
17820,nourrissants,f
17821,nouveau,f
17822,nouveau-né,f
17823,nouveau-nés,f
17824,nouveaux,f
17825,nouvel,f
17826,nouvelle,f
17827,nouvelles,f
17828,noué,f
17829,nouée,f
17830,nouées,f
17831,noués,f
17832,novateur,f
17833,novateurs,f
17834,novatrice,f
17835,novatrices,f
17836,novice,f
17837,novices,f
17838,noyé,f
17839,noyée,f
17840,noyées,f
17841,noyés,f
17842,nu,f
17843,nu-tête,f
17844,nuageuse,f
17845,nuageux,f
17846,nuageuses,f
17847,nuancé,f
17848,nuancée,f
17849,nuancées,f
17850,nuancés,f
17851,nubien,f
17852,nubienne,f
17853,nubiens,f
17854,nubile,f
17855,nubiles,f
17856,nucal,f
17857,nucléaire,f
17858,nucléaires,f
17859,nucléique,f
17860,nucléée,f
17861,nucléé,f
17862,nudiste,f
17863,nudistes,f
17864,nue,f
17865,nues,f
17866,nuisible,f
17867,nuisibles,f
17868,nul,f
17869,nullard,f
17870,nullarde,f
17871,nullardes,f
17872,nullards,f
17873,nulle,f
17874,nulles,f
17875,nullissime,f
17876,nullos,f
17877,nuls,f
17878,numide,f
17879,numides,f
17880,numismatique,f
17881,numéral,f
17882,numérique,f
17883,numériques,f
17884,numéroté,f
17885,numérotée,f
17886,numérotées,f
17887,numérotés,f
17888,nuncupatifs,f
17889,nuncupatif,f
17890,nunuche,f
17891,nunuches,f
17892,nuptial,f
17893,nuptiale,f
17894,nuptiales,f
17895,nuptiaux,f
17896,nus,f
17897,nutritif,f
17898,nutritifs,f
17899,nutritionnel,f
17900,nutritionnelle,f
17901,nutritive,f
17902,nutritives,f
17903,nyctalope,f
17904,nyctalopes,f
17905,nymphal,f
17906,nymphomane,f
17907,nymphomanes,f
17908,nègre,f
17909,nègres,f
17910,né,f
17911,néandertalien,f
17912,néanderthalien,f
17913,nébuleuse,f
17914,nébuleux,f
17915,nébuleuses,f
17916,nécessaire,f
17917,nécessaires,f
17918,nécessiteuse,f
17919,nécessiteux,f
17920,nécessiteuses,f
17921,nécrologique,f
17922,nécrologiques,f
17923,nécrophage,f
17924,nécrophile,f
17925,nécrophiles,f
17926,nécrotique,f
17927,née,f
17928,néerlandais,f
17929,néerlandaise,f
17930,néerlandaises,f
17931,nées,f
17932,néfaste,f
17933,néfastes,f
17934,négateur,f
17935,négatif,f
17936,négatifs,f
17937,négative,f
17938,négatives,f
17939,négligeable,f
17940,négligeables,f
17941,négligent,f
17942,négligente,f
17943,négligents,f
17944,négligé,f
17945,négligée,f
17946,négligées,f
17947,négligés,f
17948,négociable,f
17949,négociables,f
17950,négresse,f
17951,négresses,f
17952,négrier,f
17953,négriers,f
17954,négrophile,f
17955,négrophiles,f
17956,négroïde,f
17957,négroïdes,f
17958,néo-barbares,f
17959,néo-barbare,f
17960,néo-classique,f
17961,néo-communiste,f
17962,néo-fascistes,f
17963,néo-fasciste,f
17964,néo-gothique,f
17965,néo-gothiques,f
17966,néo-grec,f
17967,néo-helléniques,f
17968,néo-hellénique,f
17969,néo-mauresque,f
17970,néo-mauresques,f
17971,néo-renaissant,f
17972,néo-romantique,f
17973,néo-russe,f
17974,néo-réaliste,f
17975,néo-réalistes,f
17976,néo-zélandais,f
17977,néo-zélandaise,f
17978,néoclassique,f
17979,néocolonial,f
17980,néogothique,f
17981,néolithique,f
17982,néolithiques,f
17983,néonatal,f
17984,néonatale,f
17985,néonazie,f
17986,néonazi,f
17987,néonazis,f
17988,néophyte,f
17989,néophytes,f
17990,néoplasique,f
17991,népalais,f
17992,népalaise,f
17993,népalaises,f
17994,néphrétique,f
17995,néphrétiques,f
17996,nés,f
17997,névralgique,f
17998,névralgiques,f
17999,névrosé,f
18000,névrosée,f
18001,névrosées,f
18002,névrosés,f
18003,névrotique,f
18004,névrotiques,f
18005,nôtre,f
18006,nôtres,f
18007,obituaire,f
18008,objectal,f
18009,objectale,f
18010,objectif,f
18011,objectifs,f
18012,objective,f
18013,objectives,f
18014,oblatif,f
18015,oblative,f
18016,obligataire,f
18017,obligataires,f
18018,obligatoire,f
18019,obligatoires,f
18020,obligeant,f
18021,obligeante,f
18022,obligeantes,f
18023,obligeants,f
18024,obligé,f
18025,obligée,f
18026,obligées,f
18027,obligés,f
18028,oblique,f
18029,obliques,f
18030,oblitéré,f
18031,oblitérés,f
18032,oblong,f
18033,oblongs,f
18034,oblongue,f
18035,oblongues,f
18036,obnubilé,f
18037,obnubilée,f
18038,obscur,f
18039,obscurantiste,f
18040,obscure,f
18041,obscures,f
18042,obscurs,f
18043,obscène,f
18044,obscènes,f
18045,observable,f
18046,observant,f
18047,observateur,f
18048,observateurs,f
18049,observatrice,f
18050,observé,f
18051,observée,f
18052,observées,f
18053,observés,f
18054,obsessif,f
18055,obsessionnel,f
18056,obsessionnelle,f
18057,obsessionnelles,f
18058,obsessionnels,f
18059,obsessive,f
18060,obsidional,f
18061,obsidionale,f
18062,obsolète,f
18063,obsolètes,f
18064,obstiné,f
18065,obstinée,f
18066,obstinées,f
18067,obstinés,f
18068,obstructif,f
18069,obstructive,f
18070,obstrué,f
18071,obstruée,f
18072,obstrués,f
18073,obstétrical,f
18074,obsédant,f
18075,obsédante,f
18076,obsédantes,f
18077,obsédants,f
18078,obsédé,f
18079,obsédée,f
18080,obsédées,f
18081,obsédés,f
18082,obséquieuse,f
18083,obséquieux,f
18084,obséquieuses,f
18085,obturateur,f
18086,obturateurs,f
18087,obtus,f
18088,obtuse,f
18089,obtuses,f
18090,obvie,f
18091,obèse,f
18092,obèses,f
18093,obéissant,f
18094,obéissante,f
18095,obéissantes,f
18096,obéissants,f
18097,occasionnel,f
18098,occasionnelle,f
18099,occasionnelles,f
18100,occasionnels,f
18101,occidental,f
18102,occidentale,f
18103,occidentales,f
18104,occidentaux,f
18105,occipital,f
18106,occipitale,f
18107,occipitales,f
18108,occipitaux,f
18109,occis,f
18110,occitan,f
18111,occitane,f
18112,occitans,f
18113,occulte,f
18114,occultes,f
18115,occultistes,f
18116,occultiste,f
18117,occupant,f
18118,occupante,f
18119,occupantes,f
18120,occupants,f
18121,occupé,f
18122,occupée,f
18123,occupées,f
18124,occupés,f
18125,occurrentes,f
18126,occurrent,f
18127,ocellée,f
18128,ocellé,f
18129,ocellés,f
18130,ocre,f
18131,ocreux,f
18132,ocrée,f
18133,ocré,f
18134,ocrés,f
18135,octante,f
18136,octogonal,f
18137,octogonale,f
18138,octogonales,f
18139,octogonaux,f
18140,octogénaire,f
18141,octogénaires,f
18142,octuple,f
18143,oculaire,f
18144,oculaires,f
18145,oculomoteur,f
18146,océane,f
18147,océan,f
18148,océanienne,f
18149,océanien,f
18150,océanique,f
18151,océaniques,f
18152,océanographique,f
18153,océanographiques,f
18154,odieuse,f
18155,odieux,f
18156,odieuses,f
18157,odorant,f
18158,odorante,f
18159,odorantes,f
18160,odorants,f
18161,odoriférant,f
18162,odoriférante,f
18163,odoriférantes,f
18164,odoriférants,f
18165,oecuménique,f
18166,oecuméniques,f
18167,oedipien,f
18168,oedipienne,f
18169,oedémateuse,f
18170,oedémateux,f
18171,oenologique,f
18172,oenophile,f
18173,oesophagien,f
18174,oesophagienne,f
18175,oesophagiennes,f
18176,oestrogène,f
18177,oestrogènes,f
18178,off,f
18179,offensant,f
18180,offensante,f
18181,offensantes,f
18182,offensants,f
18183,offensif,f
18184,offensifs,f
18185,offensive,f
18186,offensives,f
18187,offensé,f
18188,offensée,f
18189,offensées,f
18190,offensés,f
18191,officiant,f
18192,officiants,f
18193,officiel,f
18194,officielle,f
18195,officielles,f
18196,officiels,f
18197,officieuse,f
18198,officieux,f
18199,officieuses,f
18200,offrant,f
18201,offrante,f
18202,offrantes,f
18203,offrants,f
18204,offset,f
18205,offshore,f
18206,offusquant,f
18207,offusqué,f
18208,offusquée,f
18209,offusquées,f
18210,offusqués,f
18211,ogival,f
18212,ointe,f
18213,oint,f
18214,ointes,f
18215,oints,f
18216,oiseuse,f
18217,oiseux,f
18218,oiseuses,f
18219,oisif,f
18220,oisifs,f
18221,oisive,f
18222,oisives,f
18223,ok,f
18224,olfactif,f
18225,olfactifs,f
18226,olfactive,f
18227,olfactives,f
18228,olive,f
18229,olivâtre,f
18230,olivâtres,f
18231,olmèque,f
18232,olographe,f
18233,olympien,f
18234,olympienne,f
18235,olympiens,f
18236,olympique,f
18237,olympiques,f
18238,olé-olé,f
18239,omani,f
18240,ombilical,f
18241,ombilicale,f
18242,ombilicaux,f
18243,ombrageuse,f
18244,ombrageux,f
18245,ombrageuses,f
18246,ombragé,f
18247,ombragée,f
18248,ombragées,f
18249,ombragés,f
18250,ombrant,f
18251,ombreuse,f
18252,ombreux,f
18253,ombreuses,f
18254,ombré,f
18255,ombrés,f
18256,omis,f
18257,omnidirectionnel,f
18258,omnidirectionnelle,f
18259,omnipotent,f
18260,omnipotente,f
18261,omnipotentes,f
18262,omniprésent,f
18263,omniprésente,f
18264,omniprésentes,f
18265,omniprésents,f
18266,omniscient,f
18267,omnisciente,f
18268,omniscients,f
18269,omnisports,f
18270,omnivore,f
18271,omnivores,f
18272,oncologique,f
18273,onctueuse,f
18274,onctueux,f
18275,onctueuses,f
18276,ondoyant,f
18277,ondoyante,f
18278,ondoyantes,f
18279,ondoyants,f
18280,ondulant,f
18281,ondulante,f
18282,ondulantes,f
18283,ondulants,f
18284,ondulatoire,f
18285,ondulatoires,f
18286,onduleuse,f
18287,onduleux,f
18288,onduleuses,f
18289,ondulé,f
18290,ondulée,f
18291,ondulées,f
18292,ondulés,f
18293,ondée,f
18294,ondées,f
18295,ondés,f
18296,ondé,f
18297,onglée,f
18298,ongulé,f
18299,ongulés,f
18300,onirique,f
18301,oniriques,f
18302,onomatopéique,f
18303,ontologique,f
18304,onusienne,f
18305,onusien,f
18306,onusiennes,f
18307,onusiens,f
18308,onze,f
18309,onzième,f
18310,onéreuse,f
18311,onéreux,f
18312,onéreuses,f
18313,opale,f
18314,opalescent,f
18315,opalescente,f
18316,opalescentes,f
18317,opalin,f
18318,opaline,f
18319,opalines,f
18320,opalins,f
18321,opaque,f
18322,opaques,f
18323,open,f
18324,ophtalmique,f
18325,ophtalmologique,f
18326,opiacé,f
18327,opiacées,f
18328,opiacés,f
18329,opimes,f
18330,opiniâtre,f
18331,opiniâtres,f
18332,opiomane,f
18333,opothérapiques,f
18334,opothérapique,f
18335,opportun,f
18336,opportune,f
18337,opportunes,f
18338,opportuniste,f
18339,opportunistes,f
18340,opportuns,f
18341,opposable,f
18342,opposables,f
18343,opposant,f
18344,oppositionnel,f
18345,oppositionnelle,f
18346,opposé,f
18347,opposée,f
18348,opposées,f
18349,opposés,f
18350,oppressant,f
18351,oppressante,f
18352,oppressantes,f
18353,oppressants,f
18354,oppresseur,f
18355,oppresseurs,f
18356,oppressif,f
18357,oppressive,f
18358,oppressé,f
18359,oppressée,f
18360,oppressées,f
18361,opprimé,f
18362,opprimée,f
18363,opprimées,f
18364,opprimés,f
18365,optatif,f
18366,optatifs,f
18367,optimal,f
18368,optimale,f
18369,optimales,f
18370,optimaux,f
18371,optimiste,f
18372,optimistes,f
18373,optionnel,f
18374,optionnelle,f
18375,optique,f
18376,optiques,f
18377,opulent,f
18378,opulente,f
18379,opulentes,f
18380,opulents,f
